   no, node,  name, x,y, z(asl), z(agl), z(rth),Speed2D, UCRT, VCRT,WCRT, Inflow, Shear,TI, alpha
54, ULB ,G56                    ,35596372,4048642.2,1693,64.2,-73,4.781,-3.545,3.207,0.788,9.356,0.0322,20.177,0.305
54, DLB ,G56                    ,35596278,4048754,1714.6,42.6,-73,5.518,-2.99,4.637,0.046,0.478,0.0221,16.588,0.196
54, DRB ,G56                    ,35596390,4048847.8,1697.3,59.9,-73,5.15,-3.522,3.758,-0.469,-5.198,0.0271,17.372,0.249
54, URT ,G56                    ,35596484,4048736,1706.7,196.6,73,7.684,-4.748,6.041,0.288,2.146,0.0076,9.794,0.136
54, ULT ,G56                    ,35596372,4048642.2,1693,210.2,73,7.37,-4.69,5.685,0.333,2.586,0.0033,10.715,0.06
54, DLT ,G56                    ,35596278,4048754,1714.6,188.6,73,7.572,-4.66,5.969,0.24,1.819,0.006,10.166,0.109
54, DRT ,G56                    ,35596390,4048847.8,1697.3,205.9,73,7.547,-4.65,5.944,0.114,0.863,0.0057,10.307,0.103
55, HUB ,G57                    ,35596836,4047920,1763.7,100,0,7.445,-4.467,5.956,0.168,1.296,0.0115,11.131,0.122
55, URB ,G57                    ,35596939,4047911,1734.5,56.3,-73,6.285,-3.477,5.236,0.161,1.467,0.0159,13.399,0.129
55, ULB ,G57                    ,35596827.5,4047817.2,1736.5,54.3,-73,5.726,-3.17,4.768,0.636,6.337,0.0235,15.451,0.201
55, DLB ,G57                    ,35596733,4047929,1743.4,47.3,-73,6.336,-3.193,5.473,-0.358,-3.236,0.0152,14.101,0.123
55, DRB ,G57                    ,35596845,4048022.8,1745.7,45,-73,6.507,-4.209,4.963,-0.081,-0.71,0.0128,12.92,0.103
55, URT ,G57                    ,35596939,4047911,1734.5,202.3,73,7.926,-4.782,6.321,0.224,1.615,0.0066,9.451,0.114
55, ULT ,G57                    ,35596827.5,4047817.2,1736.5,200.3,73,7.837,-4.781,6.21,0.385,2.809,0.0054,9.76,0.094
55, DLT ,G57                    ,35596733,4047929,1743.4,193.3,73,7.914,-4.758,6.324,0.161,1.163,0.0064,9.424,0.112
55, DRT ,G57                    ,35596845,4048022.8,1745.7,191,73,7.9,-4.839,6.244,0.024,0.173,0.0062,9.326,0.108
56, HUB ,G58                    ,35596666,4047441,1793.2,100,0,7.393,-4.755,5.661,0.245,1.895,0.0139,11.364,0.15
56, URB ,G58                    ,35596769,4047432,1760.2,60,-73,5.548,-3.355,4.419,0.387,3.988,0.0253,16.098,0.219
56, ULB ,G58                    ,35596657,4047338.2,1763.6,56.6,-73,5.761,-3.658,4.451,-0.185,-1.844,0.0224,16.263,0.19
56, DLB ,G58                    ,35596563,4047450,1761.4,58.8,-73,5.77,-3.435,4.637,-0.238,-2.359,0.0222,15.213,0.189
56, DRB ,G58                    ,35596675,4047543.8,1782,38.2,-73,6.505,-4.428,4.765,0.541,4.75,0.0122,14.023,0.098
56, URT ,G58                    ,35596769,4047432,1760.2,206,73,7.822,-4.91,6.089,0.376,2.751,0.0059,9.742,0.103
56, ULT ,G58                    ,35596657,4047338.2,1763.6,202.6,73,8.006,-5.107,6.165,0.271,1.937,0.0084,9.211,0.145
56, DLT ,G58                    ,35596563,4047450,1761.4,204.8,73,7.898,-5.013,6.104,0.098,0.712,0.0069,9.44,0.121
56, DRT ,G58                    ,35596675,4047543.8,1782,184.2,73,7.968,-5.075,6.143,0.274,1.969,0.0079,9.172,0.137
57, HUB ,G59                    ,35585368,4045859,1988,100,0,6.357,-3.94,4.988,0.053,0.48,0.0133,14.434,0.179
57, URB ,G59                    ,35585471,4045850,1950.9,64.1,-73,4.18,-2.311,3.482,0.048,0.652,0.0298,20.587,0.32
57, ULB ,G59                    ,35585359,4045756.2,1967.2,47.8,-73,5.351,-2.995,4.434,0.329,3.52,0.0138,15.998,0.132
57, DLB ,G59                    ,35585265,4045868,1955.9,59.2,-73,5.375,-2.812,4.581,-0.353,-3.759,0.0134,15.458,0.128
57, DRB ,G59                    ,35585377,4045961.8,1979.7,35.3,-73,5.51,-3.792,3.997,0.198,2.06,0.0116,16.284,0.109
57, URT ,G59                    ,35585471,4045850,1950.9,210.1,73,6.718,-4.18,5.259,0.085,0.728,0.0049,13.034,0.101
57, ULT ,G59                    ,35585359,4045756.2,1967.2,193.8,73,7.151,-4.431,5.612,0.126,1.012,0.0109,11.599,0.215
57, DLT ,G59                    ,35585265,4045868,1955.9,205.2,73,7.165,-4.484,5.589,-0.098,-0.787,0.0111,11.459,0.218
57, DRT ,G59                    ,35585377,4045961.8,1979.7,181.3,73,7.175,-4.65,5.464,0.01,0.077,0.0112,11.36,0.221
58, HUB ,G60                    ,35585359,4046362,1948.3,100,0,6.718,-4.625,4.872,0.007,0.057,0.0122,13.702,0.148
58, URB ,G60                    ,35585462,4046353,1902.6,72.7,-73,5.113,-3.177,4.006,0.953,10.561,0.022,17.997,0.208
58, ULB ,G60                    ,35585350,4046259.2,1929.5,45.8,-73,5.805,-4.61,3.528,0.27,2.665,0.0125,16.957,0.112
58, DLB ,G60                    ,35585256,4046371,1924.1,51.2,-73,5.264,-3.53,3.905,-0.574,-6.228,0.0199,17.337,0.186
58, DRB ,G60                    ,35585368,4046464.8,1929.2,46.1,-73,5.7,-4.147,3.911,0.099,0.994,0.0139,16.626,0.125
58, URT ,G60                    ,35585462,4046353,1902.6,218.7,73,7.213,-4.806,5.378,0.258,2.051,0.0068,11.646,0.13
58, ULT ,G60                    ,35585350,4046259.2,1929.5,191.8,73,7.245,-4.927,5.312,-0.018,-0.145,0.0072,11.279,0.138
58, DLT ,G60                    ,35585256,4046371,1924.1,197.2,73,7.093,-4.757,5.261,-0.307,-2.479,0.0051,11.584,0.099
58, DRT ,G60                    ,35585368,4046464.8,1929.2,192.1,73,7.441,-4.985,5.524,-0.057,-0.44,0.0099,10.542,0.186
59, HUB ,G61                    ,35584465,4045872,2001.5,100,0,7.085,-4.217,5.693,-0.228,-1.846,0.013,10.42,0.152
59, URB ,G61                    ,35584568,4045863,1984.1,44.3,-73,5.362,-2.651,4.661,0.066,0.701,0.0236,15.526,0.213
59, ULB ,G61                    ,35584456,4045769.2,1992.9,35.6,-73,6.128,-3.584,4.97,0.33,3.083,0.0131,14.196,0.111
59, DLB ,G61                    ,35584362,4045881,1967.1,61.3,-73,5.622,-2.837,4.853,-0.877,-8.864,0.02,13.581,0.177
59, DRB ,G61                    ,35584474,4045974.8,1997.2,31.3,-73,6.042,-3.797,4.7,-0.137,-1.303,0.0143,13.454,0.122
59, URT ,G61                    ,35584568,4045863,1984.1,190.3,73,7.615,-4.562,6.097,-0.196,-1.472,0.0073,8.363,0.132
59, ULT ,G61                    ,35584456,4045769.2,1992.9,181.6,73,7.774,-4.678,6.209,-0.158,-1.165,0.0094,7.909,0.169
59, DLT ,G61                    ,35584362,4045881,1967.1,207.3,73,7.587,-4.552,6.071,-0.439,-3.31,0.0069,8.681,0.125
59, DRT ,G61                    ,35584474,4045974.8,1997.2,177.3,73,7.785,-4.788,6.139,-0.335,-2.465,0.0096,7.737,0.172
60, HUB ,G62                    ,35584000,4045541,1985.5,100,0,7.535,-4.175,6.272,0.047,0.358,0.0111,9.972,0.119
60, URB ,G62                    ,35584103,4045532,1956.3,56.2,-73,6.375,-2.723,5.764,0.412,3.696,0.0159,13.503,0.128
60, ULB ,G62                    ,35583991,4045438.2,1970.8,41.7,-73,6.459,-3.414,5.483,0.46,4.075,0.0147,13.313,0.118
60, DLB ,G62                    ,35583897,4045550,1950.2,62.4,-73,6.196,-2.325,5.743,-0.174,-1.609,0.0183,12.996,0.149
60, DRB ,G62                    ,35584009,4045643.8,1974.9,37.7,-73,6.515,-3.42,5.545,-0.084,-0.737,0.014,12.735,0.111
60, URT ,G62                    ,35584103,4045532,1956.3,202.2,73,7.967,-4.541,6.546,0.081,0.581,0.0059,7.739,0.102
60, ULT ,G62                    ,35583991,4045438.2,1970.8,187.7,73,8.04,-4.684,6.534,0.208,1.481,0.0069,7.392,0.118
60, DLT ,G62                    ,35583897,4045550,1950.2,208.4,73,7.939,-4.468,6.562,-0.027,-0.192,0.0055,8.151,0.095
60, DRT ,G62                    ,35584009,4045643.8,1974.9,183.7,73,8.102,-4.669,6.622,-0.165,-1.165,0.0078,7.194,0.132
61, HUB ,G63                    ,35583544,4045960,1989.2,100,0,7.652,-4.407,6.255,-0.227,-1.703,0.0111,9.457,0.115
61, URB ,G63                    ,35583647,4045951,1952.9,63.3,-73,5.858,-2.566,5.266,0.273,2.666,0.0246,15.435,0.204
61, ULB ,G63                    ,35583535,4045857.2,1980.9,35.3,-73,6.492,-3.66,5.362,0.148,1.307,0.0159,13.326,0.125
61, DLB ,G63                    ,35583441,4045969,1964,52.1,-73,6.719,-3.503,5.733,-0.74,-6.283,0.0128,12.04,0.099
61, DRB ,G63                    ,35583553,4046062.8,1978.3,37.8,-73,6.874,-4.021,5.575,-0.125,-1.043,0.0107,12.5,0.082
61, URT ,G63                    ,35583647,4045951,1952.9,209.3,73,7.913,-4.533,6.486,-0.226,-1.637,0.0036,7.578,0.061
61, ULT ,G63                    ,35583535,4045857.2,1980.9,181.3,73,8.157,-4.772,6.615,-0.176,-1.233,0.0069,7.011,0.117
61, DLT ,G63                    ,35583441,4045969,1964,198.1,73,8.163,-4.766,6.626,-0.432,-3.031,0.007,7.313,0.118
61, DRT ,G63                    ,35583553,4046062.8,1978.3,183.8,73,8.167,-4.866,6.559,-0.416,-2.916,0.0071,6.682,0.119
62, HUB ,G64                    ,35585848,4045367,1975.1,100,0,5.864,-3.062,5.001,0.111,1.083,0.0158,16.4,0.23
62, URB ,G64                    ,35585951,4045358,1953.6,48.6,-73,4.129,-1.253,3.934,-0.352,-4.873,0.0238,21.908,0.268
62, ULB ,G64                    ,35585839.5,4045264.2,1934.2,68,-73,3.739,-1.133,3.563,1.157,17.197,0.0291,25.947,0.344
62, DLB ,G64                    ,35585745,4045376,1954.6,47.6,-73,5.003,-1.51,4.77,-0.047,-0.536,0.0118,18.63,0.121
62, DRB ,G64                    ,35585857,4045469.8,1958.9,43.3,-73,4.534,-2.124,4.005,-0.534,-6.713,0.0182,19.854,0.197
62, URT ,G64                    ,35585951,4045358,1953.6,194.6,73,6.529,-3.825,5.291,0.075,0.659,0.0091,13.635,0.196
62, ULT ,G64                    ,35585839.5,4045264.2,1934.2,214,73,6.593,-3.796,5.391,0.295,2.563,0.01,13.032,0.214
62, DLT ,G64                    ,35585745,4045376,1954.6,193.6,73,6.853,-3.912,5.626,0.163,1.359,0.0135,12.04,0.284
62, DRT ,G64                    ,35585857,4045469.8,1958.9,189.3,73,6.667,-3.945,5.374,-0.043,-0.367,0.011,13.065,0.234
63, HUB ,G65                    ,35586430,4044961,1988.1,100,0,6.399,-4.176,4.848,0.39,3.487,0.015,14.967,0.188
63, URB ,G65                    ,35586533,4044952,1939.2,75.9,-73,4.336,-2.481,3.556,1.102,14.265,0.0283,24.142,0.297
63, ULB ,G65                    ,35586421,4044858.2,1962.5,52.6,-73,4.079,-2.831,2.937,0.104,1.459,0.0318,23.977,0.344
63, DLB ,G65                    ,35586327,4044970,1953.2,61.9,-73,4.588,-1.759,4.238,0.332,4.142,0.0248,21.95,0.254
63, DRB ,G65                    ,35586439,4045063.8,1969.6,45.5,-73,5.95,-4.146,4.267,0.016,0.158,0.0061,17.555,0.056
63, URT ,G65                    ,35586533,4044952,1939.2,221.9,73,6.992,-4.47,5.377,0.559,4.567,0.0081,11.901,0.162
63, ULT ,G65                    ,35586421,4044858.2,1962.5,198.6,73,6.644,-4.338,5.032,0.348,2.996,0.0034,13.065,0.069
63, DLT ,G65                    ,35586327,4044970,1953.2,207.9,73,6.715,-4.177,5.257,0.23,1.962,0.0043,12.818,0.088
63, DRT ,G65                    ,35586439,4045063.8,1969.6,191.5,73,7.378,-4.734,5.66,0.292,2.265,0.0134,10.633,0.26
64, HUB ,G66                    ,35587079,4044325,1947.1,100,0,6.945,-4.435,5.345,0.511,4.207,0.0157,13.894,0.162
64, URB ,G66                    ,35587182,4044316,1901.7,72.4,-73,4.959,-2.2,4.444,1.579,17.664,0.0272,25.912,0.257
64, ULB ,G66                    ,35587070,4044222.2,1920,54.2,-73,4.772,-3.315,3.433,2.008,22.816,0.0298,26.274,0.287
64, DLB ,G66                    ,35586976,4044334,1909.7,64.4,-73,4.089,-2.264,3.406,-0.828,-11.45,0.0391,28.072,0.405
64, DRB ,G66                    ,35587088,4044427.8,1921.7,52.5,-73,5.477,-3.992,3.75,-0.267,-2.793,0.0201,20.444,0.181
64, URT ,G66                    ,35587182,4044316,1901.7,218.4,73,7.125,-4.458,5.558,0.662,5.305,0.0025,11.714,0.047
64, ULT ,G66                    ,35587070,4044222.2,1920,200.2,73,7.083,-4.558,5.421,0.703,5.67,0.0019,11.622,0.036
64, DLT ,G66                    ,35586976,4044334,1909.7,210.4,73,7.015,-4.487,5.393,0.244,1.989,0.001,12.419,0.018
64, DRT ,G66                    ,35587088,4044427.8,1921.7,198.5,73,7.25,-4.656,5.558,0.298,2.354,0.0042,11.38,0.078
65, HUB ,G67                    ,35586767,4044093,1984.8,100,0,6.473,-4.579,4.574,0.326,2.883,0.0155,14.706,0.19
65, URB ,G67                    ,35586870,4044084,1934.3,77.5,-73,4.146,-3.019,2.842,1.586,20.926,0.0319,26.699,0.34
65, ULB ,G67                    ,35586758,4043990.2,1952.7,59.1,-73,4.573,-3.658,2.745,-0.223,-2.787,0.026,23.25,0.265
65, DLB ,G67                    ,35586664,4044102,1937.4,74.4,-73,4.294,-2.654,3.376,-0.498,-6.621,0.0298,21.972,0.313
65, DRB ,G67                    ,35586776,4044195.8,1985.4,26.4,-73,5.981,-4.486,3.957,0.252,2.411,0.0067,18.604,0.06
65, URT ,G67                    ,35586870,4044084,1934.3,223.5,73,7.037,-4.734,5.207,0.617,5.009,0.0077,11.466,0.153
65, ULT ,G67                    ,35586758,4043990.2,1952.7,205.1,73,6.871,-4.737,4.977,0.238,1.981,0.0055,11.889,0.109
65, DLT ,G67                    ,35586664,4044102,1937.4,220.4,73,6.711,-4.527,4.954,-0.014,-0.119,0.0033,12.475,0.066
65, DRT ,G67                    ,35586776,4044195.8,1985.4,172.4,73,7.4,-4.93,5.519,0.276,2.134,0.0127,9.829,0.244
66, HUB ,G68                    ,35586827.5,4043317,1985,100,0,6.668,-4.576,4.85,-0.032,-0.277,0.0128,12.188,0.157
66, URB ,G68                    ,35586930,4043308,1948.2,63.9,-73,4.802,-3.407,3.384,0.818,9.669,0.0256,18.335,0.251
66, ULB ,G68                    ,35586818,4043214.2,1980.9,31.1,-73,5.592,-3.813,4.091,0.179,1.829,0.0147,15.104,0.134
66, DLB ,G68                    ,35586724,4043326,1960.8,51.2,-73,5.046,-3.18,3.918,-0.766,-8.632,0.0222,15.736,0.213
66, DRB ,G68                    ,35586836,4043419.8,1967,45,-73,6.015,-4.702,3.751,-0.074,-0.704,0.0089,14.685,0.079
66, URT ,G68                    ,35586930,4043308,1948.2,209.9,73,7.065,-4.722,5.255,0.225,1.82,0.0054,10.351,0.106
66, ULT ,G68                    ,35586818,4043214.2,1980.9,177.1,73,7.401,-4.889,5.557,0.019,0.148,0.0101,9.027,0.19
66, DLT ,G68                    ,35586724,4043326,1960.8,197.2,73,7.203,-4.777,5.391,-0.247,-1.96,0.0073,9.699,0.141
66, DRT ,G68                    ,35586836,4043419.8,1967,191,73,7.265,-4.946,5.322,0.012,0.096,0.0082,9.631,0.157
67, HUB ,G69                    ,35586657,4043083,1957.4,100,0,6.909,-4.36,5.359,-0.132,-1.096,0.02,11.091,0.228
67, URB ,G69                    ,35586760,4043074,1946.3,38,-73,4.325,-2.467,3.553,0.692,9.09,0.0354,23.006,0.358
67, ULB ,G69                    ,35586648,4042980.2,1919.3,65,-73,4.292,-2.535,3.463,0.842,11.096,0.0358,23.806,0.364
67, DLB ,G69                    ,35586554,4043092,1925.6,58.8,-73,5.298,-3.07,4.317,-0.568,-6.122,0.0221,16.825,0.203
67, DRB ,G69                    ,35586666,4043185.8,1924.7,59.7,-73,3.954,-2.664,2.922,-1.147,-16.175,0.0405,21.448,0.426
67, URT ,G69                    ,35586760,4043074,1946.3,184,73,7.363,-4.769,5.61,0.023,0.181,0.0062,8.963,0.116
67, ULT ,G69                    ,35586648,4042980.2,1919.3,211,73,7.464,-4.772,5.739,-0.005,-0.039,0.0076,8.445,0.141
67, DLT ,G69                    ,35586554,4043092,1925.6,204.8,73,7.569,-4.79,5.86,-0.297,-2.25,0.009,8.121,0.166
67, DRT ,G69                    ,35586666,4043185.8,1924.7,205.7,73,7.155,-4.639,5.447,-0.323,-2.584,0.0034,9.83,0.064
68, HUB ,G70                    ,35586433,4042752,1869.2,100,0,6.287,-4.085,4.779,0.075,0.679,0.0228,13.118,0.304
68, URB ,G70                    ,35586536,4042743,1832.1,64.1,-73,1.802,-0.857,1.586,0.247,7.812,0.0614,46.519,0.954
68, ULB ,G70                    ,35586424,4042649.2,1851.4,44.8,-73,4.712,-3.17,3.486,0.745,8.981,0.0216,21.774,0.22
68, DLB ,G70                    ,35586330,4042761,1833.2,63,-73,3.856,-2.721,2.732,-0.761,-11.162,0.0333,22.865,0.373
68, DRB ,G70                    ,35586442,4042854.8,1872.7,23.5,-73,4.565,-3.304,3.15,0.603,7.526,0.0236,20.764,0.244
68, URT ,G70                    ,35586536,4042743,1832.1,210.1,73,6.459,-4.083,5.005,-0.014,-0.123,0.0024,11.86,0.049
68, ULT ,G70                    ,35586424,4042649.2,1851.4,190.8,73,7.333,-4.668,5.655,0.019,0.152,0.0143,8.98,0.281
68, DLT ,G70                    ,35586330,4042761,1833.2,209,73,7.01,-4.569,5.316,-0.184,-1.501,0.0099,10.311,0.199
68, DRT ,G70                    ,35586442,4042854.8,1872.7,169.5,73,7.42,-4.735,5.713,-0.001,-0.007,0.0155,8.456,0.302
69, HUB ,G71                    ,35586315,4042507,1862.8,100,0,6.582,-4.157,5.104,0.095,0.831,0.015,13.339,0.189
69, URB ,G71                    ,35586418,4042498,1824.3,65.5,-73,4.01,-1.759,3.604,0.735,10.385,0.0352,26.361,0.378
69, ULB ,G71                    ,35586306,4042404.2,1826.6,63.2,-73,4.981,-2.906,4.046,0.859,9.782,0.0219,19.989,0.213
69, DLB ,G71                    ,35586212,4042516,1845.1,44.7,-73,5.997,-3.538,4.842,-0.08,-0.764,0.008,16.178,0.071
69, DRB ,G71                    ,35586324,4042609.8,1838.9,50.9,-73,5.25,-3.519,3.896,-0.752,-8.147,0.0183,17.923,0.173
69, URT ,G71                    ,35586418,4042498,1824.3,211.5,73,7.023,-4.361,5.505,0.155,1.266,0.006,10.521,0.118
69, ULT ,G71                    ,35586306,4042404.2,1826.6,209.2,73,7.22,-4.554,5.602,0.237,1.881,0.0087,10.399,0.169
69, DLT ,G71                    ,35586212,4042516,1845.1,190.7,73,7.504,-4.76,5.801,-0.132,-1.009,0.0126,9.031,0.239
69, DRT ,G71                    ,35586324,4042609.8,1838.9,196.9,73,7.273,-4.658,5.585,-0.119,-0.934,0.0095,9.69,0.182
70, HUB ,G72                    ,35587426,4042733,1941.8,100,0,6.408,-3.848,5.124,0.419,3.742,0.0142,13.668,0.168
70, URB ,G72                    ,35587529,4042724,1898.4,70.4,-73,4.214,-2.144,3.628,1.395,18.315,0.0301,24.773,0.32
70, ULB ,G72                    ,35587417,4042630.2,1905.9,62.9,-73,4.602,-3.039,3.456,1.131,13.802,0.0247,22.317,0.253
70, DLB ,G72                    ,35587323,4042742,1908.9,59.9,-73,4.83,-1.919,4.432,0.124,1.47,0.0216,19.001,0.216
70, DRB ,G72                    ,35587435,4042835.8,1921,47.8,-73,5.123,-3.038,4.125,-1.072,-11.817,0.0176,20.224,0.171
70, URT ,G72                    ,35587529,4042724,1898.4,216.4,73,6.655,-4.082,5.255,0.553,4.749,0.0034,11.726,0.069
70, ULT ,G72                    ,35587417,4042630.2,1905.9,208.9,73,6.724,-4.225,5.231,0.538,4.574,0.0043,10.931,0.088
70, DLT ,G72                    ,35587323,4042742,1908.9,205.9,73,6.747,-4.069,5.383,0.382,3.238,0.0046,11.34,0.094
70, DRT ,G72                    ,35587435,4042835.8,1921,193.8,73,6.93,-4.267,5.461,0.204,1.689,0.0072,10.929,0.143
71, HUB ,G73                    ,35588307,4041410,1977.3,100,0,5.828,-3.486,4.671,-0.112,-1.098,0.0203,15.435,0.3
71, URB ,G73                    ,35588410,4041401,1949.9,54.4,-73,3.836,-1.941,3.309,-0.386,-5.74,0.0273,23.021,0.319
71, ULB ,G73                    ,35588298,4041307.2,1951.4,52.9,-73,3.571,-1.891,3.029,0.503,8.024,0.0309,27.952,0.374
71, DLB ,G73                    ,35588204,4041419,1947.8,56.4,-73,3.879,-2.128,3.243,-0.308,-4.537,0.0267,22.388,0.311
71, DRB ,G73                    ,35588316,4041512.8,1956.8,47.5,-73,4.082,-2.495,3.231,0.091,1.282,0.0239,21.849,0.272
71, URT ,G73                    ,35588410,4041401,1949.9,200.4,73,6.578,-4.045,5.187,-0.208,-1.813,0.0103,12.121,0.221
71, ULT ,G73                    ,35588298,4041307.2,1951.4,198.9,73,6.928,-4.252,5.47,-0.098,-0.814,0.0151,10.47,0.315
71, DLT ,G73                    ,35588204,4041419,1947.8,202.4,73,6.944,-4.298,5.454,-0.183,-1.51,0.0153,10.733,0.32
71, DRT ,G73                    ,35588316,4041512.8,1956.8,193.5,73,6.745,-4.232,5.251,-0.188,-1.595,0.0126,11.406,0.266
72, HUB ,G74                    ,35589006,4040732,2001.8,100,0,6.415,-3.836,5.141,0.077,0.69,0.0174,14.679,0.229
72, URB ,G74                    ,35589109,4040723,1984.7,44.2,-73,4.67,-2.357,4.031,0.641,7.816,0.0239,22.758,0.242
72, ULB ,G74                    ,35588997,4040629.2,1970.1,58.7,-73,3.789,-2.13,3.133,0.827,12.317,0.036,27.963,0.402
72, DLB ,G74                    ,35588903,4040741,1999.9,28.9,-73,5.248,-2.413,4.66,0.185,2.023,0.016,20.376,0.153
72, DRB ,G74                    ,35589015,4040834.8,1990.9,38,-73,5.112,-2.696,4.343,-0.585,-6.529,0.0178,18.508,0.173
72, URT ,G74                    ,35589109,4040723,1984.7,190.2,73,7.292,-4.511,5.729,0.021,0.165,0.012,10.426,0.234
72, ULT ,G74                    ,35588997,4040629.2,1970.1,204.7,73,6.982,-4.428,5.398,0.155,1.269,0.0078,11.342,0.155
72, DLT ,G74                    ,35588903,4040741,1999.9,174.9,73,7.344,-4.542,5.771,-0.051,-0.399,0.0127,9.697,0.247
72, DRT ,G74                    ,35589015,4040834.8,1990.9,184,73,7.349,-4.527,5.789,-0.214,-1.669,0.0128,10.138,0.248
73, HUB ,G75                    ,35589864,4041720,1929.4,100,0,7.992,-5.315,5.969,-0.072,-0.515,0.0161,10.66,0.149
73, URB ,G75                    ,35589967,4041711,1892.6,63.9,-73,6.084,-3.52,4.962,1.036,9.667,0.0261,17.664,0.208
73, ULB ,G75                    ,35589855,4041617.2,1880.4,76.1,-73,4.465,-3.776,2.381,-0.73,-9.29,0.0483,24.93,0.445
73, DLB ,G75                    ,35589761,4041729,1908.4,48.1,-73,6.181,-3.863,4.826,-0.532,-4.921,0.0248,17.008,0.196
73, DRB ,G75                    ,35589873,4041822.8,1912,44.5,-73,7.149,-4.962,5.147,-0.748,-5.969,0.0115,14.315,0.085
73, URT ,G75                    ,35589967,4041711,1892.6,209.9,73,8.455,-5.471,6.447,0.084,0.566,0.0063,7.797,0.103
73, ULT ,G75                    ,35589855,4041617.2,1880.4,222.1,73,8.065,-5.405,5.986,-0.074,-0.529,0.001,9.279,0.017
73, DLT ,G75                    ,35589761,4041729,1908.4,194.1,73,8.263,-5.366,6.284,-0.352,-2.442,0.0037,8.135,0.061
73, DRT ,G75                    ,35589873,4041822.8,1912,190.5,73,8.527,-5.563,6.463,-0.314,-2.108,0.0073,7.395,0.118
